neuron_id,layer,beta_coefficient,p_value
1,1,-497.5872167,0.137497418
1,2,-143.5250627,0.186597501
1,3,-879.3346116,0.072030193
1,4,1514.191493,0.129236544
1,5,734.6355604,0.000127223
1,6,647.398381,0.003256511
1,7,332.4218274,0.055248987
1,8,300.6904161,0.071481432
1,9,376.2546923,0.023689634
1,10,315.3348269,7.9e-05
1,11,310.8917652,0.006889499
1,12,233.490355,1.21e-44
2,1,-334.6787069,0.456962321
2,2,-390.7091762,0.136815948
2,3,-1085.376454,0.029929501
2,4,1130.972365,0.169787585
2,5,300.2311122,0.326654498
2,6,-16.11258506,0.743924817
2,7,-212.2700706,0.27953066
2,8,-11.24635765,0.862485147
2,9,132.8501778,0.360837741
2,10,-104.1335058,0.344564159
2,11,-18.08834138,0.687746818
2,12,339.5359032,0.093932007
3,1,-537.1241546,0.260009115
3,2,-614.6457318,0.050543421
3,3,-974.4449277,0.086783869
3,4,-292.8963352,0.576886434
3,5,-897.5690603,0.038006906
3,6,-558.5455475,0.049021992
3,7,-427.6278153,0.060711172
3,8,-355.1391342,0.056440487
3,9,-334.9917319,0.072590396
3,10,-289.9159469,0.004286426
3,11,-277.4262084,0.00272936
3,12,-264.6665148,0.099011981
4,1,-1451.49025,0.159448329
4,2,-411.5377038,0.733971914
4,3,-826.2893872,0.302563388
4,4,-356.9187228,0.312314791
4,5,143.817049,0.419543735
4,6,137.430427,0.387931641
4,7,-317.6687306,0.352198241
4,8,-53.09729705,0.716660409
4,9,-122.784313,0.258669674
4,10,-60.96116731,0.398824392
4,11,45.8965381,0.707481317
4,12,134.6741309,0.164869727
5,1,3948.800079,3.13e-06
5,2,-2298.812613,0.0014342
5,3,628.4485942,0.492963649
5,4,317.5684077,0.503805915
5,5,-464.2485625,0.155878663
5,6,-588.8776025,0.092332722
5,7,-419.6967237,0.065115755
5,8,58.53654803,0.813100729
5,9,284.7361849,0.341744046
5,10,248.193172,0.214265553
5,11,320.3193416,0.03332917
5,12,-202.8941181,0.369006806
6,1,1720.510061,0.00041523
6,2,-784.0484953,0.479369754
6,3,-1456.642845,1.49e-06
6,4,-1546.861698,0.013162612
6,5,-1067.349266,0.004943311
6,6,-886.0592204,1.47e-12
6,7,-325.8736255,0.459695235
6,8,100.8199681,0.805020254
6,9,145.9631599,0.571252316
6,10,67.99603394,0.762790083
6,11,-291.5334094,0.105607954
6,12,13.66805886,0.911909194
7,1,611.0929578,0.035528385
7,2,568.3597073,0.006900458
7,3,196.082039,0.640596335
7,4,-162.3376638,0.703330158
7,5,-204.0973288,0.659520601
7,6,-383.6952806,0.533273668
7,7,-424.5534943,0.633091614
7,8,-1394.495398,0.065315624
7,9,-982.6798045,0.058856507
7,10,-196.7651376,0.552688428
7,11,-90.39349494,0.580173054
7,12,-22.33382035,0.29593731
8,1,-102.2571842,0.9259463
8,2,1638.537762,0.066416166
8,3,749.8839633,3.18e-11
8,4,481.8512037,0.162072561
8,5,464.6715312,0.164842262
8,6,-12.00594778,0.942546643
8,7,45.65753601,0.601241142
8,8,145.9235073,0.316316413
8,9,-295.2404413,0.260049011
8,10,374.7402498,0.164400867
8,11,338.1206066,0.003661658
8,12,206.7715549,0.000252729
9,1,-1234.934716,0.177146043
9,2,77.00526694,0.761387054
9,3,580.1016583,0.099228983
9,4,525.5208215,0.320123548
9,5,418.6695163,0.222641811
9,6,437.3108191,0.220186545
9,7,476.2349978,0.178342405
9,8,230.7341625,0.366714505
9,9,658.3411266,0.064811641
9,10,24.45744279,0.72234767
9,11,-423.4244684,0.000240548
9,12,-113.3747884,0.176423031
10,1,1787.55375,6.28e-06
10,2,-1770.564537,2.61e-15
10,3,-1309.616627,0.362152287
10,4,-1063.814649,0.234270672
10,5,-974.9924758,0.162020422
10,6,-524.9718563,0.498399135
10,7,-355.4406269,0.36146624
10,8,1654.961917,0.335853179
10,9,791.0565533,0.002700742
10,10,486.529323,0.101817008
10,11,48.39684325,0.638934201
10,12,61.93819434,0.322621596
11,1,-2094.874574,0.014505918
11,2,778.13702,0.281110508
11,3,-244.4128662,0.386662119
11,4,2839.746796,2.92e-09
11,5,1841.991916,0.044480037
11,6,241.2063018,0.720033179
11,7,-125.732404,0.863041264
11,8,544.9432277,0.000420706
11,9,228.3162617,0.284680202
11,10,50.10789929,0.785460814
11,11,20.82093994,0.865544016
11,12,116.6909592,0.094230848
12,1,1514.96884,0.113641031
12,2,110.0247668,0.879406434
12,3,-873.8830229,0.002451132
12,4,-1078.398845,0.027010098
12,5,-835.7107567,0.031172577
12,6,-794.2740614,0.000401048
12,7,-12.68004484,0.980773716
12,8,-138.5080871,0.641568355
12,9,-110.165455,0.518147046
12,10,-205.7482546,0.132396029
12,11,-118.4511053,0.28389819
12,12,-165.4510155,0.016298347
13,1,-1943.424917,0.000233219
13,2,-1041.044469,0.246967222
13,3,-105.0742316,0.791788767
13,4,-264.0750168,0.531877499
13,5,-3.647708375,0.991640912
13,6,238.3415099,0.474768127
13,7,36.6403549,0.823621789
13,8,77.12231781,0.719003632
13,9,-31.91920297,0.817959427
13,10,17.65695329,0.909397527
13,11,175.0683273,0.426277079
13,12,130.7085463,0.254366799
14,1,-1004.994749,0.049569412
14,2,-1450.754831,7.84e-06
14,3,-1136.822258,0.00136118
14,4,-1299.078531,0.031360842
14,5,-100.0998152,0.611580574
14,6,-366.6847579,0.073282245
14,7,-455.9041415,0.150376262
14,8,-411.8824916,0.183922748
14,9,-527.5060119,0.035104413
14,10,-389.4032912,0.082315205
14,11,-125.3064392,0.456502661
14,12,35.15776199,0.614418506
15,1,662.8713872,0.168287318
15,2,-87.10995114,0.625037455
15,3,61.96651139,0.46271961
15,4,30.9682917,0.600214124
15,5,21.22687772,0.716729369
15,6,26.97944488,0.521152144
15,7,93.44060255,0.27278318
15,8,159.7141032,0.188002559
15,9,45.50640887,0.568132453
15,10,-23.54603343,0.682717395
15,11,113.2143628,0.516406491
15,12,153.3022617,0.061532996
16,1,-931.3469893,0.000899273
16,2,-812.6293859,0.157856603
16,3,-380.2887139,0.348917015
16,4,266.7141571,0.041235156
16,5,-162.8219672,0.655474356
16,6,-198.7183307,0.541450996
16,7,-532.9864895,0.106484523
16,8,-449.5282981,0.042203419
16,9,-298.6304682,0.130179489
16,10,-274.092303,0.081382089
16,11,-166.7419085,0.009410184
16,12,-154.2454131,0.012464248
17,1,1074.849967,2.24e-07
17,2,684.4573172,0.323137208
17,3,982.180871,0.101495869
17,4,785.7938925,0.021404736
17,5,759.4387455,0.021709348
17,6,431.281062,0.364225497
17,7,562.9368474,0.31329208
17,8,577.6745322,0.285200875
17,9,117.7674053,0.821679098
17,10,-515.3339603,0.214079649
17,11,-4.276809003,0.987020403
17,12,-123.3967548,0.289226565
18,1,319.694101,0.612325122
18,2,-107.6573011,0.828760394
18,3,-345.8400854,0.158216342
18,4,-892.5198092,0.04183133
18,5,-972.8514735,0.003925848
18,6,-688.303526,0.000116922
18,7,-683.3542319,0.010781643
18,8,-117.3241583,0.366553922
18,9,101.1528371,0.188587395
18,10,307.4740526,0.197305235
18,11,336.8466841,0.008255417
18,12,121.9696391,0.090042478
19,1,636.2099291,0.357670509
19,2,-726.1054883,0.431665889
19,3,730.5837024,0.032154942
19,4,491.1206469,0.04072674
19,5,18.96605587,0.972588716
19,6,1087.281619,0.015984302
19,7,-1176.391844,0.002470297
19,8,-553.8174016,0.00019084
19,9,-559.7497017,1.67e-07
19,10,-363.099315,0.006036923
19,11,-251.5354262,0.034801749
19,12,-9.184664601,0.850526296
20,1,-461.228512,0.147897183
20,2,-670.7886859,0.119189144
20,3,-755.5806587,8.89e-06
20,4,-672.6898487,0.009976192
20,5,-663.3625889,0.008710827
20,6,-716.3547431,0.001685675
20,7,-335.1694075,0.171874283
20,8,-245.2920965,0.236934024
20,9,-305.7257767,0.115782018
20,10,389.5999132,0.131755266
20,11,168.6691471,0.324418335
20,12,86.19080083,0.346448093
21,1,1265.950185,0.190642476
21,2,1887.11423,0.052992169
21,3,-386.8568445,0.743576986
21,4,-718.3287811,0.098460428
21,5,-786.0057407,0.000596966
21,6,-1453.772895,0.041631118
21,7,2291.522678,0.005828027
21,8,489.8690981,0.167666752
21,9,218.8064325,0.245382853
21,10,214.8196522,0.188317296
21,11,189.5244081,0.021638084
21,12,160.0523883,0.003878375
22,1,-1058.644193,0.119562123
22,2,-904.7435882,0.174155667
22,3,-665.5078828,0.003686472
22,4,-412.5612339,0.10310213
22,5,-127.875355,0.431175717
22,6,-228.3861539,0.240555968
22,7,-149.5331377,0.296725598
22,8,-85.37517222,0.31496331
22,9,-147.4521235,0.27293852
22,10,246.6222196,0.312492395
22,11,171.4725229,0.35786614
22,12,124.0300834,0.44199546
23,1,239.0407917,0.862792468
23,2,1245.737194,0.092035195
23,3,90.01834708,0.306445617
23,4,377.7272564,0.182146117
23,5,188.5749562,0.317500203
23,6,63.86563786,0.421036141
23,7,41.96385115,0.510078252
23,8,104.4028792,0.341673722
23,9,87.98598536,0.368500786
23,10,89.73281406,0.347468385
23,11,173.4297687,0.261228556
23,12,148.0921529,0.285536756
24,1,-143.1892262,0.522478535
24,2,-177.5212161,0.472075173
24,3,196.3609573,0.150549501
24,4,-131.74531,0.556997572
24,5,-987.3323441,0.151307828
24,6,-1744.08021,1.01e-22
24,7,-544.823529,8.93e-05
24,8,-387.0619882,0.000892939
24,9,-427.9782467,0.011158735
24,10,-292.2233415,0.005238733
24,11,-244.8910934,0.002442675
24,12,-233.7087502,0.000505127
25,1,-423.7642597,0.343759172
25,2,1345.505319,0.320101926
25,3,920.8732321,0.312418324
25,4,1088.951518,0.004228222
25,5,184.3526487,0.5946893
25,6,96.82051,0.665341047
25,7,172.9298688,0.603422868
25,8,-12.8187286,0.936524492
25,9,-256.6438174,0.165543349
25,10,289.7778557,0.209730899
25,11,-179.4524728,0.224900979
25,12,-100.521214,0.298122606
26,1,512.1750581,0.35726405
26,2,618.511573,0.103997509
26,3,-126.6385755,0.773378447
26,4,1938.072607,0.005248395
26,5,950.4374782,0.030705437
26,6,765.337775,0.114118611
26,7,753.6002089,0.002922274
26,8,575.4080435,0.013724376
26,9,402.0622861,0.206791768
26,10,251.5675386,0.479871026
26,11,-179.2772246,0.068820045
26,12,-335.5687355,0.05798745
27,1,744.2959671,0.090192648
27,2,477.6083961,0.108268679
27,3,655.0954883,0.058479241
27,4,236.1233012,0.437865208
27,5,20.9454151,0.906945035
27,6,-106.1646468,0.548556057
27,7,-639.7377326,0.254517291
27,8,-462.6423738,0.299832395
27,9,-337.6516608,0.253135178
27,10,-399.6024552,0.224232146
27,11,-56.70741302,0.184929086
27,12,80.52090089,0.663493901
28,1,3862.761443,0.144076509
28,2,-437.0230739,0.294272657
28,3,746.3066634,0.104831112
28,4,300.0027657,0.164717222
28,5,-214.7927799,0.346835848
28,6,-226.0987548,0.394481194
28,7,-266.3469376,0.276928796
28,8,-135.7805959,0.435378056
28,9,50.33732264,0.62306419
28,10,-90.72386159,0.497280283
28,11,-185.6137159,0.056635699
28,12,-124.1336171,0.304748704
29,1,276.3420324,0.791384217
29,2,462.517487,0.484797674
29,3,-459.3233337,0.212622793
29,4,2214.642859,0.022074611
29,5,-1606.986819,0.004478683
29,6,-299.9588232,0.267617441
29,7,-348.6052755,0.281192084
29,8,-269.6471909,0.232490403
29,9,-197.3695968,0.276098571
29,10,-228.5364733,0.196579243
29,11,-404.5882954,0.178017745
29,12,67.68117419,0.239962561
30,1,1062.037847,0.004107556
30,2,1175.025459,0.00604362
30,3,418.5006803,0.0686347
30,4,384.3504989,0.075677593
30,5,451.2158062,0.033908658
30,6,361.7084663,0.060121183
30,7,248.2546013,0.230218322
30,8,508.10865,0.115082292
30,9,592.8667829,0.040164744
30,10,510.245198,1.6e-05
30,11,438.9624046,0.000843139
30,12,505.639013,1.32e-10
31,1,2471.44185,0.000745166
31,2,2042.947848,0.004084043
31,3,992.7394484,0.047868828
31,4,1397.828549,0.000982786
31,5,971.9547817,0.002621947
31,6,674.8495151,0.000121974
31,7,903.3790779,0.01355543
31,8,856.5612939,0.011595035
31,9,640.1005164,2e-20
31,10,464.5134727,3.02e-32
31,11,415.8176976,0.025745039
31,12,289.5762418,2.35e-06
32,1,-497.2120122,0.166231802
32,2,78.62048281,0.777087282
32,3,-106.7010823,0.625944967
32,4,-666.3959407,0.210132476
32,5,-693.0247792,0.090336177
32,6,-637.7394567,0.014541783
32,7,-437.6507377,0.217389588
32,8,-499.7073904,0.020377894
32,9,-468.9932462,0.152969291
